URL,그림,글,작가최근작,정가,제목,책소개,책표지,출판사,판매가
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=6156645,윤서희,박주연,,"12,000원 ",호랑이 줄무늬 왜 있을까?,다양한 보호색 방식을 총망라하는 동물 생태 그림책.  자칫 판에 박히고 무미건조할 수 있는 동물의 보호색에 관한 이야기를 박주연 작가 특유의 어투로 친근하고 톡톡 튀게 들려준다. 또한 윤서희 화가는 동물의 생...,,모의원,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=2748751,김종민,강숙인,,"12,500원 ",호랑이 처녀의 사랑,「삼국유사」에 실린 「김현감호설화」를 그림책으로 만들었다. 감성적인 문장과 우아한 그림으로 호랑이 처녀와 사람 남자의 이루어질 수 없는 사랑 이야기를 아름답게 표현한 작품이다. 점점 밝아지고 커져가는 달...,,사계절,"11,250"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=7489159,박지원,이은홍,,"12,000원 ",호랑이가 예끼놈!,초등학생이 보는 그림책 시리즈 23권. 겉과 속의 다른 모습을 밀착해서 고발하는 18세기의 한문단편 「호질」을 작가 이은홍이 다시 쓰고 그린 책이다. 영물인 호랑이가 겉모습만 번드르르한 가짜 북곽 선생의 모습...,,사계절,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=103338371,이준선,정하섭,,"12,000원 ",호랑이와 약지,이야기 속담 그림책 시리즈 3권. 이야기를 통해 속담을 배울 수 있는 그림책이다. 속담의 속뜻이 무엇일지 상상할 수 있는 이야기를 통해 자연스레 속담을 익힐 수가 있다. 전래 동화와 같은 이야기는 속담 속 인물...,,키큰도토리(어진교육),"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=23063011,유승하,유다정,,"11,000원 ",여우 시집가고 호랑이 장가가고,우리문화그림책 온고지신 시리즈 14권. ‘호가호위(狐假虎威)’라는 고사성어와 ‘여우비’에 얽힌 속설을 재치 있게 버무려 전통 혼례의 이모저모를 알려주는 책이다. 지식이나 정보에 앞서 재미있는 이야기와 매력...,,책읽는곰,"9,900"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=93176581,김옥재,김하루,,"13,000원 ",이야기보따리를 훔친 호랑이,우리아이들 우리 얼 그림책 2권. 이야기 속에 또 하나의 이야기를 끼워 넣은 액자형 그림책 『이야기보따리를 훔친 호랑이』는 ‘둘이 듣다가 하나 죽어도 모르는 이야기’ 덕분에 행복한 ‘이야기꾼’으로 거듭난 ...,,우리아이들(북뱅크),"11,700"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=7889642,이종미,김순이,,"15,000원 ",선녀와 나무꾼,옛이야기 그림책 까치호랑이 시리즈 20권. 홀어머니와 함께 금강산 기슭 골짜기에서 가난하게 살던 나무꾼과 하늘 나라 선녀의 결혼 이야기는 널리 오랫동안 이어져서 우리들에게 친숙한 옛이야기이다. 선녀와 나무...,,보림,"13,500"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=134876789,이홍원,박윤규,,"12,500원 ",호랭이 꽃방귀,"책가방 속 그림책 시리즈. 깊은 산속에서 외로움에 떨고 있던 호랭이는 자신에게서 무서운 냄새가 난다는 사실을 알게 된다. 친구들과 재미있게 살고 싶은 호랭이는 어느 날 꽃향기를 맡게 되고, 자신에게서도 그런 ...",,계수나무,"11,250"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=121505947,김서정,야스민 셰퍼,,"13,000원 ",행복한 줄무늬 선물,햇살 그림책 22권. 친절하고 다정한 호랑이 칼레가 자신의 줄무늬를 하나하나 꺼내 동물 친구들에게 나눠 주면서 벌어지는 따뜻한 소동을 담은 그림책이다. 호랑이 칼레의 줄무늬 선물은 진짜 “나눔”과 “선물”에...,,봄볕,"11,700"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=62275828,백성민,김장성,,"12,000원 ",호랑이와 효자,"서울과 고양 사이 북한산 자락에 전해 오는 효자 박태성과 산군 호랑이의 애틋한 이야기. ‘효자리의 박 효자 전설’(「고양군지」, 1987)과 조선 영조 때 살았던 실제 인물 박태성의 이야기를 바탕으로 쓰였다.",,이야기꽃,"10,800"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=42020956,서애경,피터 브라운,,"12,000원 ",호랑이 씨 숲으로 가다,"초등학생이 보는 그림책 시리즈 31권. 2014 보스턴글로브 혼 북 수상작으로, 삶의 방식에 관한 이야기이자, 존재의 자유로움을 찾아가는 과정을 그린 작품이다. 작가 피터 브라운은 인간이 아닌 동물을 주인공으로 ...",,사계절,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=266497,백은희,신정민,,"4,500원 ",호랑이가 왜 화났지?,호랑이가 왜 화났지?,,꿈동산,"4,050"
,,,,,,,,,
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=20270061,이미리,우현옥,,"7,600원 ",호랑이 형님,춤추는 꼬리연 옛이야기 시리즈. 우리 옛이야기뿐 아니라 그림형제와 페로의 옛이야기 중에서 아이들이 가장 재미있고 즐겁게 볼 수 있는 이야기를 선별하여 구성한 시리즈. 사람을 감동시킨 호랑이의 지극한 효심을...,,박철화,"6,840"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=582181,전병준,정해왕,,"5,800원 ",호랑이와 곶감,우리 조상들이 가장 두려워하면서도 가장 좋아한 짐승인 호랑이. 그만큼 우리 옛이야기에 자주 등장하는 호랑이 이야기 중 대표격인 호랑이와 곶감을 유아에게 걸맞게 재구성했다.,,곧은나무(삼성출판사),"5,220"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=2108797,얀 루이스,데이비드 베드퍼드,,"15,000원 ",피자대장 호랑이,"잘못된 점은 고쳐야 되는데, 어떤 방법이 가장 효과적일까? &lt;피자대장 호랑이&gt;는 피자만을 좋아하고, 다른 음식은 먹지 않는 호랑이의 이야기를 통해 아이들 스스로 자신의 잘못을 깨닫고 조금씩 고쳐나가는 ...",,송정애,"13,500"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=21737897,호리카와 마코토,고스게 마사오,,"12,000원 ",호랑이는 어디로 갔을까?,"상상 그림책 학교 시리즈 4권. 2011년 제21회 겐부치그림책마을대상 비바카라스 상 수상작이다. 빌 게이츠, 이건희 회장도 다녀간 세상에서 가장 가고 싶은 아사히야마 동물원과 그 명예 원장이 어린이들에게 전하는...",,조혜민,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=60572305,박수정,애플비북스 편집부,,"15,000원 ",호랑이와 곶감,"버튼을 눌러 언제 어디서든지 이야기를 들을 수 있는 책이다. 그림을 보며 실감 나는 소리로 이야기를 듣는 동안, 상상력과 집중력이 쑥쑥 자라나게 된다. 아이 혼자서도 책장을 넘기며 버튼을 눌러 이야기를 읽을 ...",,애플비,"13,500"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=172098,이정혜,정근,,"7,000원 ",호랑이와 곶감,"호랑이가 나오는 가장 대표적인 옛이야기. 곶감이 자기보다 더 무서운 맹수인줄 알고 호랑이가 놀라서 도망간다는 내용이다. 색색의 골판지를 오려붙여 역동감 넘치는 화면을 구성했고, 동물들의 익살스런 표정을 섬...",,보림,"6,300"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=300618,노정덕,보리기획,,"4,500원 ",말썽꾸러기 호랑이,말썽꾸러기 호랑이,,보리,"4,050"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=4263086,김동규,미리엄 래티머,,"9,500원 ",에밀리는 화가 나면 호랑이로 변해요,"화가 나면 호랑이처럼 변하는 에밀리를 통해 감정 조절에 대해 배울 수 있는 그림책. 감정이나 충동을 조절하고, 다른 사람들과의 생각에도 공감하고, 사회에서 필요로 하는 도덕적인 문제에 대해서도 익힐 수 있도...",,뜨인돌어린이,"8,550"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=103083286,정나래,브리타 테큰트럽,,"11,000원 ",호랑이가 깨지 않게 조용조용!,똑똑 모두누리 그림책 시리즈. 동물 친구들에게 갑작스레 닥친 문제를 독자들이 같이 풀어내는 재미있는 상호 소통의 그림책이다. 이 책은 동물 친구들이 호랑이를 깨우지 않고 무사히 지나갈 수 있도록 독자들에게 ...,,사파리,"9,900"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=167591,보림,박미리,,"9,000원 ",Le Frere Soleil Et Sa Soeur La Lune,어머니로 분장한 호랑이를 물리치고 하늘로 올라간 오누이가 해와 달이 되었다는 옛이야기. `떡 하나 주면 안잡아먹지` 등 오누이와 호랑이가 서로 둘러대는 입말이 잘 살아있다. 톱밥을 이용한 질감이 이야기의 긴...,,원제 : 해와 달이 된 오누이,"8,100"
,,,,,,,,,
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=375291,이복희,다이앤 구드,,"7,500원 ",잭과 호랑이 릴리,호랑이 릴리를 애완 동물로 키우는 잭은 뉴욕 강변 마을 33번지 아파트에 살고 있다. 그런데 매일을 즐겁게 보내던 릴리와 잭에게 어려움이 닥쳤다. 무섭게 생긴 머드 씨와 심술궂은 개 피피가 아파트의 새로운 주인...,,웅진주니어,"6,750"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=582183,이광익,양지안,,"5,800원 ",토끼와 호랑이,"익히 알려진 우리 옛이야기를 만 3~4세 유아들이 소화하기 쉽게 재구성했다. 맛깔스럽고 발랄한 입말체를 살리고, 반복적인 문장을 사용했다. 우리 민화 속의 호랑이 모습을 멋스럽게 되살려 냈다.",,곧은나무(삼성출판사),"5,220"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=299691,오숙은,앤드류 그리프,,"8,900원 ",난 새침한 호랑이가 좋아,모든 동물을 사랑하는 깜찍한 아이 스탠리를 통해 동물에 관해 배운다. 동물에 대해 설명하는 그림책이면서도 말썽꾸러기의 스탠리의 여러가지 상상을 훑어보는 듯 경쾌하고 친근감 있게 지식을 전달해 주는 것이 특...,,주니어김영사,"8,010"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=276120754,해리 앨러드,정란희,,"93,300원 ",한국어린이출판협의회 놀이활동북 7세용 그림책 8종 세트	,p align=left p style=text-align: left; /pp align=left p style=text-align: left;img width=100% style=cursor: pointer; src=http://image.aladin.co.kr/scm/editor/2021/0722/scm71882224297.jp...,,김일옥,"83,970"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=582167,이춘길,서정오,,"6,200원 ",방아 찧는 호랑이,"깊은 산골 오막살이 초가집의 오누이는, 잔칫집에 간 부모 덕에 둘만 집에 남게 된다. 때를 놓치지 않은 호랑이의 습격에 오누이는 기지를 발휘하고, 결국 뜨거운 감자를 발 밑에 두게 된 호랑이는 방이를 찧듯 뒷발...",,곧은나무(삼성출판사),"5,580"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=279310622,마리 칸스타 욘센,레네 아스크,,"9,100원 ",[eBook] 호랑이가 산다,"노르웨이 올해의 가장 아름다운 그림책 은상 수상작. 소녀는 식탁에 앉아 알파벳 공부를 시작한다. 하지만 비슷비슷하게 생긴 글자는 헷갈리고, 점점 어려워진다. 소녀는 친구라고 믿었던 글자들이 자신을 따돌리고 ...",,손화수,"9,100"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=237772077,백성민,김장성,,"6,000원 ",[eBook] 호랑이와 효자,"서울과 고양 사이 북한산 자락에 전해 오는 효자 박태성과 산군 호랑이의 애틋한 이야기. ‘효자리의 박 효자 전설’(「고양군지」, 1987)과 조선 영조 때 살았던 실제 인물 박태성의 이야기를 바탕으로 쓰였다.",,이야기꽃,"6,000"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=33747274,디자인브리지,강중위,,"7,000원 ",호랑이와 나그네,"또래랑 토리랑 이야기는 신체운동/건강 영역, 사회관계 영역, 자연탐구 영역, 의사소통 영역, 예술경험 영역으로 나누어져 있다. 자꾸자꾸 읽고 싶은 그림책을 다 읽고 난 뒤, 표현 놀이책, 퍼즐, 손가락 인형 들로 ...",,계몽사,"6,300"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=256796649,이홍원,박윤규,,"8,750원 ",[eBook] 호랭이 꽃방귀,"책가방 속 그림책 시리즈. 깊은 산속에서 외로움에 떨고 있던 호랭이는 자신에게서 무서운 냄새가 난다는 사실을 알게 된다. 친구들과 재미있게 살고 싶은 호랭이는 어느 날 꽃향기를 맡게 되고, 자신에게서도 그런 ...",,계수나무,"8,750"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=234519921,최정인,김일옥,,"65,000원 ",[빅북] 호랑이 형님,"어머니를 모시고 사는 가난한 나무꾼은 오늘도 열심히 나무를 해다 나르고 있었다. 나무를 팔아 어머니께 대접할 양식을 구하기 위해서이다. 그때 뒤에서 느껴지는 이상한 기척에 뒤를 돌아보니, 커다란 호랑이가 나...",,하루놀,"61,750"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=276860455,마리 칸스타 욘센,레네 아스크,,"13,000원 ",호랑이가 산다,"노르웨이 올해의 가장 아름다운 그림책 은상 수상작. 소녀는 식탁에 앉아 알파벳 공부를 시작한다. 하지만 비슷비슷하게 생긴 글자는 헷갈리고, 점점 어려워진다. 소녀는 친구라고 믿었던 글자들이 자신을 따돌리고 ...",,손화수,"11,700"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=1963153,최미란,김미혜,,"14,000원 ",저승사자에게 잡혀간 호랑이,재미있는 옛 이야기 속 호랑이와 함께 떠나는 저승 여행 이야기. 해와 달이 된 오누이 이야기에서 오누이를 잡아먹으려다 수수밭에 떨어진 호랑이의 뒷 이야기이다. 저승으로 간 호랑이는 그 뒤 어떻게 되었을까.,,사계절,"12,600"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=116353173,이미리,우현옥,,"8,800원 ",호랑이 형님,춤추는 꼬리연 옛이야기 시리즈. 우리 옛이야기뿐 아니라 그림형제와 페로의 옛이야기 중에서 아이들이 가장 재미있고 즐겁게 볼 수 있는 이야기를 선별하여 구성한 시리즈. 사람을 감동시킨 호랑이의 지극한 효심을...,,봄볕,"7,920"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=106602328,앙투안 데프레,스테판 세르방,,"10,800원 ",나는 호랑이입니다,담푸스 철학 그림책 4권. 자유는 행복하고 가치 있게 살아가기 위해 가장 중요한 것이다. 자유로운 호랑이의 모습과 우리에 갇힌 호랑이의 모습을 통해 자유가 무엇인지 생각해 볼 수 있을 것이다.,,이주영,"9,720"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=62511414,이준선,최은옥,,"12,000원 ",팥죽 호랑이와 일곱 녀석,"우리 그림책 시리즈 18권. 그동안 많은 사랑을 받아 온 전래동화 &lt;팥죽 할머니와 호랑이&gt; 이야기를 토대로 뒷이야기를 풀어낸 그림책이다. 푸른 문학상, 비룡소 문학상을 연달아 수상한 최은옥 작가의 첫 번째...",,국민서관,"10,800"
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=167588,심미아,이규희,,"10,000원 ",해와 달이 된 오누이 (한글판),어머니로 분장한 호랑이를 물리치고 하늘로 올라간 오누이가 해와 달이 되었다는 옛이야기. `떡 하나 주면 안잡아먹지` 등 오누이와 호랑이가 서로 둘러대는 입말이 잘 살아있다. 톱밥을 이용한 질감이 이야기의 긴...,,보림,"9,000"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=69499,이영원,김향금,,"11,000원 ",사윗감 찾아 나선 두더지,"존재하는 모든 것의 소중함을 일깨워 주는 그림책. 예쁜 딸을 둔 두더지 부부는 `세상에서 가장 힘센 사위`를 얻기 위해 해, 구름, 달 등을 찾아간다. 그러나 그들도 가자 힘센 것이 아니라는 것을 알고 결국 두더지...",,보림,"9,900"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=38463,한병호,정차준,,"11,000원 ",도깨비 방망이,"앞, 뒤 어느쪽에서도 볼 수 있도록 독특하게 제작된 그림책이다. 착한 농부이야기는 앞에서 시작하고, 욕심쟁이 농부의 이야기는 뒤에서 시작하는 독특한 그림책이다. 산속에 나무하러 가는 동일한 상황에서 착한 농...",,보림,"9,900"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=172083,김달성,강무홍,,"12,000원 ",호랑이 잡은 피리,"갈색과 연두의 적절한 배합을 통해 가을의 분위기를 잘 드러냈고, 보라색을 이용해 밤의 분위기를 표현한 것이 특징이다. 세 형제가 어려운 세상살이를 지혜롭게 헤쳐나가는 과정이 재미있게 그려졌다. --어린이도서...",,보림,"10,800"
,,,,,,,,,
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=126400,이춘길,양재홍,,"13,000원 ",재주많은 다섯친구,"맨손으로 바위를 집어던지는 장사, 콧김으로 파도를 일으키는 장사, 오줌으로 바다를 만드는 장사 등 재주가 많은 다섯 명의 장사가 겪는 모험담이다. 다섯 명의 장사가 친구가 되는 반복적인 과정과 이들이 호랑이...",,보림,"11,700"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=152875,최숙희,조대인,,"12,000원 ",팥죽 할머니와 호랑이,"알밤, 개똥, 송곳, 절구 등이 할머니를 도와 호랑이를 물리치는 이야기이다. 익살스럽고 해학적인 분위기이며 그림의 스타일도 현대적이다. 글과 그림이 다같이 뛰어나 이야기가 명쾌하다. 힘없는 약자들이 힘을 모...",,보림,"10,800"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=230199,최정선,주디스 커,,"11,000원 ",간식을 먹으러 온 호랑이,"소피라는 아이가 엄마랑 간식을 먹고 있는데, 딩동 초인종 소리가 울린다. 문을 열어보니까 거기에는 털이 북실북실한 커다란 호랑이가 있는게 아닌가. 상냥한 소피 엄마가 빵을 권하자 배가 고팠던 호랑이는 접시째...",,보림,"9,900"
,,,,,,,,,
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=32900056,이현희,우현옥,,"7,600원 ","눈물 찍, 콧물 찍, 호랑이",춤추는 꼬리연 옛이야기 시리즈. 한 선비가 산길을 가다가 구덩이에 빠진 호랑이를 만났다. 호랑이는 선비에게 구덩이에서 구해주면 은혜를 잊지 않겠다고 약속했다. 하지만 구덩이에서 나오자마자 선비를 잡아먹으...,,박철화,"6,840"
https://www.aladin.co.kr/m/mproduct.aspx?ItemId=5939934,아베 히로시,도미야스 요코,,"9,500원 ",긴꼬리 호랑이,하얀 도화지 속에서 나타난 긴꼬리 호랑이와 꼬마 마나부의 아주 특별한 모험 이야기. 마나부는 아빠에게 호랑이를 그려달라고 조른다. 아빠가 그려 준 호랑이는 꼬리가 길어서 뱀처럼 꼬불꼬불한 호랑이였다. 그런...,,양선하,"8,550"
